found: 0.576859712600708; result: 0.51
found: 0.6390713453292847; result: 0.52
found: 0.8231514692306519; result: 0.0
found: 0.8042110204696655; result: 0.87
found: 0.7487990260124207; result: 0.75
found: 0.9342885613441467; result: 0.88
found: 0.5555887818336487; result: 0.33
found: 0.8755985498428345; result: 0.81
found: 0.7794588208198547; result: 0.7
found: 0.9472945928573608; result: 1.0
found: 0.9973418116569519; result: 1.0
found: 0.7246824502944946; result: 1.0
found: 0.6187456250190735; result: 0.62
found: 0.059260934591293335; result: 0.05
found: 0.629989743232727; result: 0.5
found: 0.9999102354049683; result: 1.0
found: 0.03652348741889; result: 0.0
found: 1.0; result: 1.0
found: 0.9978173971176147; result: 1.0
found: 0.7287243008613586; result: 0.9
found: 0.00046623681555502117; result: 0.0
found: 0.7949783802032471; result: 0.66
found: 9.667467384133488e-05; result: 0.0
found: 0.7464304566383362; result: 0.82
found: 0.8574228286743164; result: 0.94
found: 0.9875041842460632; result: 1.0
found: 0.9998772144317627; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 0.991685688495636; result: 1.0
found: 0.6208229660987854; result: 0.73
found: 0.7670519351959229; result: 0.65
found: 1.0; result: 1.0
found: 0.7433727979660034; result: 0.0
found: 0.5841402411460876; result: 0.47
found: 0.3431748151779175; result: 0.0
found: 0.8123766183853149; result: 1.0
found: 0.4842812716960907; result: 0.06
found: 0.6006836295127869; result: 0.71
found: 0.7382346391677856; result: 0.7
found: 0.564572811126709; result: 0.0
found: 0.9153075814247131; result: 1.0
found: 0.7619808912277222; result: 0.65
found: 0.8924009203910828; result: 0.24
found: 0.877029299736023; result: 0.64
found: 0.6689786314964294; result: 0.69
found: 0.00032397377071902156; result: 0.03
found: 0.8069874048233032; result: 0.82
found: 0.9999995231628418; result: 1.0
found: 0.9815577864646912; result: 1.0
found: 0.7171404957771301; result: 0.72
found: 0.7455433011054993; result: 0.69
found: 0.9864046573638916; result: 1.0
found: 1.0; result: 1.0
found: 0.9999747276306152; result: 1.0
found: 0.9291336536407471; result: 0.91
found: 0.3646967113018036; result: 0.21
found: 0.732128918170929; result: 0.74
found: 0.002890769625082612; result: 0.0
found: 0.7816331386566162; result: 0.8
found: 0.8220213651657104; result: 0.75
found: 0.32045871019363403; result: 1.0
found: 0.7845366597175598; result: 0.66
found: 0.7108849883079529; result: 0.7
found: 0.627014696598053; result: 0.4
found: 0.0013657762901857495; result: 0.0
found: 0.5392917394638062; result: 0.49
found: 0.9680385589599609; result: 0.94
found: 0.9016066789627075; result: 0.87
found: 0.6895229816436768; result: 0.61
found: 0.008787411265075207; result: 0.02
found: 0.9999423027038574; result: 1.0
found: 0.9999964237213135; result: 1.0
found: 0.6075319647789001; result: 0.68
found: 0.9351948499679565; result: 0.62
found: 0.754296064376831; result: 0.65
found: 0.9494631886482239; result: 1.0
found: 0.645198404788971; result: 0.41
found: 0.9974746108055115; result: 1.0
found: 0.6578459739685059; result: 0.62
found: 0.9811515212059021; result: 1.0
found: 0.6354256272315979; result: 0.48
found: 0.9283429384231567; result: 0.87
found: 0.7367052435874939; result: 0.65
found: 0.7585327625274658; result: 0.77
found: 0.6676038503646851; result: 0.55
found: 0.7485671639442444; result: 0.66
found: 0.7747275829315186; result: 0.71
found: 0.5614179968833923; result: 0.63
found: 0.32873615622520447; result: 0.33
found: 0.00011482480476843193; result: 0.0
found: 0.2858542203903198; result: 1.0
found: 0.8435520529747009; result: 0.48
found: 0.6351667642593384; result: 0.65
found: 0.8856003880500793; result: 0.6
found: 0.9866065979003906; result: 0.73
found: 0.6187528371810913; result: 0.49
found: 0.8132306933403015; result: 0.93
found: 0.9633201360702515; result: 0.81
found: 0.9424709677696228; result: 0.87
found: 0.5831251740455627; result: 0.58
found: 0.756295919418335; result: 0.65
found: 0.33078914880752563; result: 0.51
found: 0.9999858140945435; result: 1.0
found: 0.5236912369728088; result: 0.62
found: 0.7191600799560547; result: 0.72
found: 3.0021017664694227e-05; result: 0.0
found: 0.43062588572502136; result: 0.38
found: 0.9092732071876526; result: 0.64
found: 0.9912906885147095; result: 1.0
found: 0.00011539151455508545; result: 1.0
found: 0.6241251826286316; result: 0.59
found: 0.9999933242797852; result: 1.0
found: 0.6823692321777344; result: 0.82
found: 0.6583473682403564; result: 0.45
found: 0.6128847599029541; result: 0.64
found: 0.9587291479110718; result: 1.0
found: 0.9999982118606567; result: 1.0
found: 0.9124875068664551; result: 0.7
found: 0.03204378858208656; result: 0.0
found: 0.00940756220370531; result: 0.0
found: 0.7254778742790222; result: 0.79
found: 0.7526461482048035; result: 0.68
found: 0.7933942079544067; result: 0.57
found: 0.6246170997619629; result: 0.55
found: 0.8231444954872131; result: 0.74
found: 0.5962496995925903; result: 0.7
found: 0.2447451800107956; result: 0.88
found: 0.5689190626144409; result: 0.38
found: 0.6660917401313782; result: 0.53
found: 0.7439729571342468; result: 0.78
found: 0.10761173069477081; result: 0.0
found: 0.9999998807907104; result: 1.0
found: 0.9999997615814209; result: 1.0
found: 1.7991254935623147e-05; result: 0.0
found: 0.9994869232177734; result: 1.0
found: 0.7110305428504944; result: 1.0
found: 3.1504477249200136e-08; result: 0.0
found: 0.7040270566940308; result: 0.68
found: 0.7757521271705627; result: 0.63
found: 0.9999980926513672; result: 1.0
found: 0.9440065026283264; result: 0.74
found: 0.7885165214538574; result: 0.88
found: 0.9508152008056641; result: 1.0
found: 0.6853623986244202; result: 0.88
found: 0.7405127286911011; result: 0.75
found: 0.9998375177383423; result: 1.0
found: 0.984051525592804; result: 1.0
found: 0.971276044845581; result: 0.67
found: 0.7468564510345459; result: 1.0
found: 0.9999867677688599; result: 1.0
found: 0.732424259185791; result: 0.8
found: 0.898728609085083; result: 0.9
found: 1.0; result: 1.0
found: 0.740810215473175; result: 0.59
found: 0.9822419881820679; result: 1.0
found: 0.5706616640090942; result: 0.43
found: 0.6997746825218201; result: 0.92
found: 0.9845389127731323; result: 0.93
found: 0.5583054423332214; result: 0.53
found: 0.9999866485595703; result: 1.0
found: 0.09639617800712585; result: 1.0
found: 0.07367739081382751; result: 0.0
found: 0.7155436873435974; result: 0.75
found: 0.6350153684616089; result: 0.61
found: 0.7008801698684692; result: 0.83
found: 0.2618906497955322; result: 1.0
found: 1.0; result: 1.0
found: 0.9999220371246338; result: 1.0
found: 0.8835986256599426; result: 0.64
found: 0.777492880821228; result: 0.56
found: 0.7978827953338623; result: 0.93
found: 0.9996084570884705; result: 1.0
found: 0.9986434578895569; result: 0.99
found: 1.0; result: 1.0
found: 0.9999921321868896; result: 1.0
found: 0.3067084848880768; result: 0.0
found: 0.8059919476509094; result: 0.91
found: 0.146232008934021; result: 0.0
found: 0.7108475565910339; result: 0.78
found: 0.9966919422149658; result: 1.0
found: 0.9894100427627563; result: 1.0
found: 0.7419069409370422; result: 0.52
found: 0.8914604187011719; result: 0.83
found: 0.7980296015739441; result: 0.81
found: 0.9999964237213135; result: 1.0
found: 0.0003084259806200862; result: 0.0
found: 0.7554653286933899; result: 0.62
found: 0.6648494005203247; result: 0.35
found: 0.9999676942825317; result: 1.0
found: 0.9227105379104614; result: 1.0
found: 1.0; result: 1.0
found: 0.9185453653335571; result: 0.92
found: 0.8235575556755066; result: 0.86
found: 0.9999998807907104; result: 1.0
found: 0.9978731870651245; result: 1.0
found: 1.0; result: 1.0
found: 4.060321430188196e-07; result: 0.0
found: 0.5373401641845703; result: 0.72
found: 0.8774423003196716; result: 0.81
found: 0.9999998807907104; result: 1.0
found: 0.8851009607315063; result: 0.0
found: 1.0; result: 1.0
found: 0.9959948062896729; result: 1.0
found: 0.7742637991905212; result: 0.81
found: 0.9990641474723816; result: 1.0
found: 0.6507289409637451; result: 0.83
found: 0.9960475564002991; result: 1.0
found: 2.2628679374747662e-08; result: 0.0
found: 0.0032996078953146935; result: 0.0
found: 0.8930495381355286; result: 0.94
found: 0.20220336318016052; result: 0.0
found: 0.9894094467163086; result: 0.94
found: 3.7583758967230096e-05; result: 0.0
found: 0.4269818365573883; result: 0.78
found: 0.36845192313194275; result: 0.57
found: 0.6422458291053772; result: 0.62
found: 0.5706738829612732; result: 0.42
found: 1.0; result: 1.0
found: 0.9999995231628418; result: 1.0
found: 0.9999878406524658; result: 1.0
found: 0.02632707729935646; result: 0.16
found: 1.0; result: 1.0
found: 0.9691609144210815; result: 1.0
found: 0.409535676240921; result: 1.0
found: 0.9999997615814209; result: 1.0
found: 0.9907423853874207; result: 1.0
found: 1.0; result: 1.0
found: 0.4601844251155853; result: 0.0
found: 0.8895754814147949; result: 0.0
found: 0.6438880562782288; result: 0.0
found: 0.6526459455490112; result: 0.79
found: 0.9997928738594055; result: 1.0
found: 1.0; result: 1.0
found: 0.044588763266801834; result: 1.0
found: 0.888870894908905; result: 1.0
found: 0.4873672425746918; result: 0.42
found: 0.673015296459198; result: 0.61
found: 1.0; result: 1.0
found: 0.6238415837287903; result: 0.57
found: 0.7098002433776855; result: 0.69
found: 0.9999663829803467; result: 1.0
found: 4.32247766468663e-08; result: 0.0
found: 0.9918351173400879; result: 1.0
found: 0.9997294545173645; result: 1.0
found: 0.9654337167739868; result: 0.9
found: 0.9702207446098328; result: 0.92
found: 0.6168521642684937; result: 0.67
found: 0.9815373420715332; result: 1.0
found: 0.999963641166687; result: 1.0
found: 0.7725183367729187; result: 0.96
found: 0.2690529525279999; result: 1.0
found: 0.000396499817725271; result: 0.0
found: 0.870731770992279; result: 0.91
found: 1.0; result: 1.0
found: 0.2547178566455841; result: 0.0
found: 0.6252128481864929; result: 0.32
found: 1.0; result: 1.0
found: 0.8726211786270142; result: 0.97
found: 2.4866361854947172e-05; result: 0.0
found: 0.00044162283302284777; result: 0.0
found: 0.7968730330467224; result: 0.69
found: 0.9995912909507751; result: 0.0
found: 0.17998825013637543; result: 0.0
found: 0.8427778482437134; result: 0.77
found: 0.9998157620429993; result: 1.0
found: 0.0019219092791900039; result: 0.0
found: 0.8787009119987488; result: 0.85
found: 0.6769349575042725; result: 0.72
found: 0.7994351983070374; result: 0.9
found: 0.6695005297660828; result: 0.35
found: 0.8698471784591675; result: 0.94
found: 0.9185126423835754; result: 0.96
found: 0.5922860503196716; result: 0.63
found: 0.6397886276245117; result: 0.65
found: 2.0104148461541627e-06; result: 0.0
found: 0.009927904233336449; result: 0.0
found: 0.6683112978935242; result: 0.55
found: 0.6721473932266235; result: 0.64
found: 0.9743276238441467; result: 0.89
found: 1.0970446055580396e-05; result: 0.0
found: 0.9998986721038818; result: 1.0
found: 0.870695948600769; result: 0.25
found: 0.989218533039093; result: 0.94
found: 1.0; result: 1.0
found: 0.9999330043792725; result: 1.0
found: 0.9999157190322876; result: 1.0
found: 0.6221778988838196; result: 0.64
found: 1.0; result: 1.0
found: 0.9568857550621033; result: 0.91
found: 0.0011087956372648478; result: 0.0
found: 0.6394171118736267; result: 0.56
found: 0.9989509582519531; result: 1.0
found: 1.0; result: 1.0
found: 0.0011362610384821892; result: 0.0
found: 0.9999545812606812; result: 1.0
found: 0.8258323669433594; result: 0.69
found: 0.9067270755767822; result: 0.98
found: 0.6168156862258911; result: 0.48
found: 0.7144978046417236; result: 0.84
found: 0.4830344021320343; result: 0.21
found: 0.9973224997520447; result: 1.0
found: 0.9999974966049194; result: 1.0
found: 0.7647302150726318; result: 0.9
found: 0.9968530535697937; result: 1.0
found: 0.24421484768390656; result: 0.15
found: 0.00047699938295409083; result: 0.13
found: 0.405649870634079; result: 0.39
found: 0.7284279465675354; result: 0.72
found: 0.7972267270088196; result: 0.53
found: 1.0; result: 1.0
found: 0.8992600440979004; result: 1.0
found: 0.6523171663284302; result: 0.71
found: 0.8144563436508179; result: 0.86
found: 0.9995493292808533; result: 0.94
found: 0.9998181462287903; result: 1.0
found: 0.00042406536522321403; result: 0.0
found: 0.917977511882782; result: 0.84
found: 0.9998881816864014; result: 1.0
found: 0.7664851546287537; result: 0.7
found: 0.7918933629989624; result: 0.81
found: 1.0; result: 1.0
found: 0.7291906476020813; result: 0.9
found: 0.8951072692871094; result: 0.93
found: 0.3192394971847534; result: 0.4
found: 0.168399840593338; result: 0.01
found: 0.6842039823532104; result: 0.79
found: 0.9981995820999146; result: 0.95
found: 0.8045127987861633; result: 0.64
found: 0.975371778011322; result: 1.0
found: 0.7135255932807922; result: 0.56
found: 0.05779590085148811; result: 0.0
found: 0.9996854066848755; result: 1.0
found: 0.8659038543701172; result: 0.76
found: 0.3816988170146942; result: 0.34
found: 0.9999374151229858; result: 1.0
found: 0.9794769883155823; result: 1.0
found: 0.8136789798736572; result: 0.77
found: 0.05672510713338852; result: 0.0
found: 1.0; result: 1.0
found: 0.9995877146720886; result: 1.0
found: 0.6229882836341858; result: 0.59
found: 0.9974337220191956; result: 1.0
found: 0.9007906317710876; result: 0.99
found: 0.9369785785675049; result: 0.91
found: 0.6723051071166992; result: 0.61
found: 0.9905827045440674; result: 1.0
found: 0.8029984831809998; result: 0.81
found: 0.5451415181159973; result: 0.52
found: 0.6963784694671631; result: 0.54
found: 0.7113571763038635; result: 0.31
found: 0.9867604970932007; result: 0.87
found: 0.9732592105865479; result: 0.97
found: 1.701912566431929e-07; result: 0.0
found: 0.9998013377189636; result: 1.0
found: 7.152875696192496e-07; result: 0.0
found: 0.6469231247901917; result: 0.72
found: 0.8301419615745544; result: 0.69
found: 0.016320711001753807; result: 0.0
found: 0.8311783075332642; result: 0.73
found: 0.5857882499694824; result: 0.58
found: 0.6394919753074646; result: 0.45
found: 0.983035683631897; result: 0.86
found: 0.9999092817306519; result: 1.0
found: 0.7610267400741577; result: 0.87
found: 0.7314431071281433; result: 0.76
found: 1.0; result: 1.0
found: 0.7735612392425537; result: 0.03
found: 0.7773045897483826; result: 0.0
found: 0.9786277413368225; result: 1.0
found: 3.057825551877613e-06; result: 0.0
found: 0.7713377475738525; result: 0.63
found: 0.6067631840705872; result: 0.42
found: 0.4827432334423065; result: 0.34
found: 0.831663966178894; result: 0.77
found: 0.8098292350769043; result: 0.82
found: 0.6924595832824707; result: 0.91
found: 0.6698089241981506; result: 0.79
found: 0.9049084186553955; result: 0.97
found: 0.0018728692084550858; result: 0.1
found: 0.9999912977218628; result: 1.0
found: 0.5666579604148865; result: 0.39
found: 0.6159570813179016; result: 0.63
found: 0.5771487355232239; result: 0.91
found: 0.7579638957977295; result: 0.0
found: 0.999806821346283; result: 1.0
found: 3.8005403268925875e-09; result: 0.0
found: 0.996060311794281; result: 0.0
found: 0.03859230503439903; result: 0.23
found: 0.9140840768814087; result: 0.9
found: 0.8196269273757935; result: 0.65
found: 9.064287041837815e-06; result: 0.0
found: 0.6998042464256287; result: 0.99
found: 0.6944720149040222; result: 0.61
found: 0.002558737760409713; result: 0.14
found: 0.9999748468399048; result: 1.0
found: 0.18236759305000305; result: 0.03
found: 0.6663684248924255; result: 0.74
found: 0.9999940395355225; result: 1.0
found: 0.6638458371162415; result: 0.83
found: 0.8514875769615173; result: 0.99
found: 0.7767446637153625; result: 0.44
found: 0.7905483245849609; result: 0.82
found: 0.3048727214336395; result: 0.5
found: 3.4021170449705096e-06; result: 0.0
found: 0.734475314617157; result: 0.4
found: 0.9985859394073486; result: 1.0
found: 0.744242250919342; result: 0.55
found: 0.9796724319458008; result: 1.0
found: 0.99455726146698; result: 1.0
found: 0.6410404443740845; result: 0.6
found: 0.5863168239593506; result: 0.62
found: 0.2148493230342865; result: 1.0
