found: 0.5619708895683289; result: 0.51
found: 0.9146721959114075; result: 0.91
found: 0.601879894733429; result: 0.66
found: 0.5788546204566956; result: 0.0
found: 0.6662559509277344; result: 0.67
found: 0.3887155055999756; result: 0.59
found: 0.9117079973220825; result: 0.99
found: 0.6107279658317566; result: 0.6
found: 0.7634008526802063; result: 0.68
found: 0.9264917969703674; result: 0.97
found: 0.6987819671630859; result: 0.68
found: 1.0; result: 1.0
found: 0.9642119407653809; result: 0.99
found: 0.7435266375541687; result: 0.79
found: 0.8155896067619324; result: 0.84
found: 0.811299204826355; result: 0.82
found: 0.9720929265022278; result: 0.96
found: 0.9999990463256836; result: 1.0
found: 0.9901346564292908; result: 1.0
found: 0.6397796869277954; result: 0.53
found: 0.9316787123680115; result: 0.84
found: 0.9526258707046509; result: 0.99
found: 0.9999427795410156; result: 1.0
found: 0.7820771932601929; result: 0.71
found: 0.8122814297676086; result: 0.92
found: 0.03362499177455902; result: 0.0
found: 0.9999264478683472; result: 0.86
found: 0.9885843992233276; result: 1.0
found: 0.8785870671272278; result: 0.91
found: 1.0; result: 1.0
found: 0.022643858566880226; result: 0.0
found: 0.9987103939056396; result: 1.0
found: 0.02923717349767685; result: 0.0
found: 0.0042954483069479465; result: 0.0
found: 0.9169719815254211; result: 0.98
found: 0.00018900980649050325; result: 0.0
found: 1.0; result: 1.0
found: 0.9989249110221863; result: 0.78
found: 0.9167616963386536; result: 0.96
found: 0.9832742810249329; result: 1.0
found: 0.7309242486953735; result: 0.54
found: 0.3541405200958252; result: 0.0
found: 1.0; result: 1.0
found: 0.011920523829758167; result: 0.0
found: 0.0016163974069058895; result: 0.0
found: 0.7406667470932007; result: 1.0
found: 0.9998296499252319; result: 1.0
found: 0.862208902835846; result: 0.74
found: 0.8846169114112854; result: 1.0
found: 1.0; result: 1.0
found: 0.9339035153388977; result: 0.77
found: 0.502444863319397; result: 0.78
found: 0.9994376301765442; result: 0.0
found: 0.9068071246147156; result: 0.57
found: 0.0037486993242055178; result: 0.0
found: 0.6291625499725342; result: 0.71
found: 0.9999988079071045; result: 1.0
found: 1.0; result: 1.0
found: 0.4997972548007965; result: 0.0
found: 0.9999991655349731; result: 1.0
found: 0.916478157043457; result: 1.0
found: 0.9999982118606567; result: 1.0
found: 0.7494463324546814; result: 0.78
found: 0.8372723460197449; result: 0.56
found: 0.6498655676841736; result: 0.53
found: 0.9999951124191284; result: 1.0
found: 0.7895689606666565; result: 0.72
found: 0.8963809609413147; result: 0.8
found: 0.3131874203681946; result: 0.23
found: 0.657615602016449; result: 0.67
found: 0.32804083824157715; result: 0.34
found: 0.3877565860748291; result: 0.73
found: 0.9014153480529785; result: 0.81
found: 0.9996702671051025; result: 1.0
found: 1.0; result: 1.0
found: 0.6968974471092224; result: 0.74
found: 0.45480144023895264; result: 0.55
found: 0.8010464310646057; result: 0.97
found: 0.9999997615814209; result: 1.0
found: 0.6300292015075684; result: 0.52
found: 0.05356433615088463; result: 0.0
found: 0.00033301228540949523; result: 0.0
found: 0.7324492335319519; result: 0.64
found: 0.07760867476463318; result: 1.0
found: 0.6764817833900452; result: 0.71
found: 0.660491943359375; result: 0.69
found: 0.7694770693778992; result: 0.68
found: 0.0013106694677844644; result: 0.0
found: 0.7541466355323792; result: 0.63
found: 0.8067567944526672; result: 0.67
found: 0.9657334685325623; result: 0.96
found: 0.7027546763420105; result: 1.0
found: 0.7808179259300232; result: 0.73
found: 0.0996883288025856; result: 0.06
found: 0.7881569862365723; result: 0.74
found: 0.4996181130409241; result: 0.25
found: 0.00041149035678245127; result: 0.0
found: 0.3777191638946533; result: 0.0
found: 0.9233558177947998; result: 0.83
found: 0.00042434080387465656; result: 0.0
found: 0.7584941983222961; result: 0.85
found: 0.772354781627655; result: 0.8
found: 0.6131953001022339; result: 0.6
found: 0.9994351267814636; result: 1.0
found: 0.6346728205680847; result: 0.59
found: 1.0; result: 1.0
found: 0.5723776817321777; result: 0.65
found: 0.4828025698661804; result: 0.42
found: 0.9333912134170532; result: 0.96
found: 0.6621703505516052; result: 0.98
found: 0.07147365808486938; result: 0.03
found: 0.8578895330429077; result: 0.76
found: 0.3198680877685547; result: 0.36
found: 0.7762960195541382; result: 0.59
found: 0.7804509401321411; result: 0.72
found: 1.0; result: 1.0
found: 0.769301176071167; result: 0.79
found: 0.9993799924850464; result: 1.0
found: 0.9587815403938293; result: 0.99
found: 0.37737300992012024; result: 0.22
found: 0.9996745586395264; result: 0.97
found: 0.736236572265625; result: 0.58
found: 1.0; result: 1.0
found: 0.690319836139679; result: 0.87
found: 0.6651129722595215; result: 0.65
found: 0.705036461353302; result: 0.47
found: 0.7990815043449402; result: 0.83
found: 0.5783182382583618; result: 0.87
found: 0.9999904632568359; result: 1.0
found: 0.3971356749534607; result: 0.0
found: 0.6323674321174622; result: 0.7
found: 0.4670291841030121; result: 0.47
found: 0.9591748118400574; result: 1.0
found: 0.9999918937683105; result: 1.0
found: 0.6343921422958374; result: 0.68
found: 0.6435611844062805; result: 0.54
found: 0.49077460169792175; result: 0.43
found: 0.9971543550491333; result: 1.0
found: 0.6115902066230774; result: 0.58
found: 0.9216729998588562; result: 1.0
found: 0.9698089361190796; result: 1.0
found: 0.7716129422187805; result: 0.82
found: 0.41976311802864075; result: 0.97
found: 0.672362744808197; result: 0.74
found: 0.693362295627594; result: 0.8
found: 0.8349881172180176; result: 0.83
found: 0.7990267872810364; result: 0.56
found: 0.9999886751174927; result: 1.0
found: 0.7642688751220703; result: 0.83
found: 0.8598485589027405; result: 0.95
found: 0.3411928415298462; result: 0.37
found: 0.1843670755624771; result: 0.16
found: 0.6139866709709167; result: 0.55
found: 0.7007948160171509; result: 0.7
found: 0.5418807864189148; result: 1.0
found: 0.7027994990348816; result: 0.69
found: 0.8874074220657349; result: 0.68
found: 0.6721682548522949; result: 0.83
found: 0.43476733565330505; result: 1.0
found: 0.23401415348052979; result: 0.16
found: 0.6637876629829407; result: 0.47
found: 0.6407457590103149; result: 0.59
found: 0.7336695790290833; result: 1.0
found: 0.26296934485435486; result: 0.41
found: 0.5229116678237915; result: 0.46
found: 0.9999966621398926; result: 1.0
found: 0.8200704455375671; result: 0.73
found: 1.0; result: 1.0
found: 0.9456921219825745; result: 0.95
found: 0.8280959129333496; result: 0.81
found: 1.0; result: 1.0
found: 0.7826483249664307; result: 0.59
found: 1.0; result: 1.0
found: 0.9894305467605591; result: 1.0
found: 0.10819171369075775; result: 0.05
found: 0.1498473733663559; result: 0.08
found: 1.0; result: 1.0
found: 0.9107228517532349; result: 0.85
found: 0.563959002494812; result: 0.4
found: 0.7656478881835938; result: 0.83
found: 0.4633176028728485; result: 0.62
found: 0.6889244318008423; result: 0.9
found: 0.9630550146102905; result: 0.95
found: 0.9625005125999451; result: 0.92
found: 0.4133836328983307; result: 1.0
found: 1.0; result: 1.0
found: 0.7019023299217224; result: 0.58
found: 0.9999998807907104; result: 1.0
found: 0.39743152260780334; result: 0.5
found: 0.8473581671714783; result: 0.83
found: 1.0; result: 1.0
found: 0.9999635219573975; result: 1.0
found: 0.7001047134399414; result: 0.76
found: 0.6295549273490906; result: 0.55
found: 0.6390146017074585; result: 0.48
found: 0.7969188094139099; result: 0.77
found: 0.9826058149337769; result: 1.0
found: 0.990032434463501; result: 1.0
found: 0.017521701753139496; result: 0.0
found: 0.2533898651599884; result: 0.19
found: 1.0; result: 1.0
found: 0.4906553030014038; result: 0.06
found: 1.0; result: 1.0
found: 0.9504231810569763; result: 0.98
found: 0.6515549421310425; result: 0.76
found: 0.9953498840332031; result: 1.0
found: 0.6092698574066162; result: 0.7
found: 1.0; result: 1.0
found: 0.6247298121452332; result: 0.78
found: 0.3135892450809479; result: 0.35
found: 0.7041094899177551; result: 0.65
found: 0.5060854554176331; result: 0.52
found: 0.9999983310699463; result: 1.0
found: 0.9379477500915527; result: 0.94
found: 0.9998575448989868; result: 1.0
found: 0.9999963045120239; result: 1.0
found: 0.9345179796218872; result: 0.0
found: 0.38432109355926514; result: 0.23
found: 1.0; result: 1.0
found: 0.00022884877398610115; result: 0.0
found: 0.463884562253952; result: 0.19
found: 0.9999940395355225; result: 1.0
found: 1.0; result: 1.0
found: 0.7053026556968689; result: 0.78
found: 0.4657963216304779; result: 0.24
found: 0.8848046064376831; result: 0.79
found: 0.8761844038963318; result: 1.0
found: 0.7989205121994019; result: 0.84
found: 0.9268255233764648; result: 0.91
found: 0.6285019516944885; result: 0.43
found: 0.9999994039535522; result: 1.0
found: 0.19325676560401917; result: 0.77
found: 0.2542665898799896; result: 0.14
found: 0.9996219873428345; result: 1.0
found: 0.20006506145000458; result: 0.0
found: 1.0; result: 1.0
found: 0.9997854828834534; result: 1.0
found: 0.04911942780017853; result: 0.0
found: 0.88497394323349; result: 0.94
found: 1.0; result: 1.0
found: 0.3069174289703369; result: 0.55
found: 0.9736462235450745; result: 0.85
found: 0.6842010617256165; result: 1.0
found: 0.992566704750061; result: 1.0
found: 0.8649271130561829; result: 0.83
found: 0.9081347584724426; result: 0.0
found: 0.6611217260360718; result: 0.56
found: 0.6524382829666138; result: 0.89
found: 0.6679745316505432; result: 0.47
found: 0.7869203090667725; result: 0.78
found: 0.5541898608207703; result: 0.19
found: 0.00018553204427007586; result: 0.0
found: 0.27617695927619934; result: 0.36
found: 0.6134757995605469; result: 0.67
found: 0.7265574932098389; result: 0.77
found: 0.5595195293426514; result: 0.62
found: 0.17349305748939514; result: 0.46
found: 0.941055178642273; result: 0.59
found: 0.6111732721328735; result: 0.41
found: 0.9997929930686951; result: 1.0
found: 0.739309549331665; result: 0.56
found: 0.9138830900192261; result: 0.94
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.4492848813533783; result: 0.76
found: 0.9361311793327332; result: 0.0
found: 0.9999302625656128; result: 0.93
found: 1.0; result: 1.0
found: 0.765556275844574; result: 0.79
found: 0.6174344420433044; result: 0.63
found: 0.8224971294403076; result: 0.39
found: 0.3656323254108429; result: 0.51
found: 0.4318481981754303; result: 0.23
found: 1.0; result: 1.0
found: 0.003689179429784417; result: 0.0
found: 0.8641191720962524; result: 0.61
found: 0.4824039936065674; result: 0.38
found: 0.9976562261581421; result: 1.0
found: 0.7777626514434814; result: 0.0
found: 0.7178433537483215; result: 0.77
found: 0.6819159388542175; result: 0.69
found: 0.6347911953926086; result: 0.39
found: 0.720181941986084; result: 0.33
found: 0.7142263054847717; result: 0.69
found: 0.999994158744812; result: 1.0
found: 0.6199344396591187; result: 0.81
found: 0.9782909154891968; result: 1.0
found: 0.2912014424800873; result: 0.04
found: 0.8187414407730103; result: 0.78
found: 0.0001837064337451011; result: 0.0
found: 0.8380882740020752; result: 0.65
found: 0.783566415309906; result: 0.78
found: 0.9973823428153992; result: 1.0
found: 0.2026946246623993; result: 0.1
found: 0.9999992847442627; result: 1.0
found: 1.0; result: 1.0
found: 0.7224950194358826; result: 0.72
found: 0.582602858543396; result: 0.76
found: 0.7745878100395203; result: 0.58
found: 0.6902031302452087; result: 0.66
found: 0.2991187572479248; result: 0.0
found: 0.9935246706008911; result: 1.0
found: 0.9999992847442627; result: 1.0
found: 0.02032630331814289; result: 0.34
found: 0.6335557103157043; result: 0.34
found: 0.30777522921562195; result: 0.67
found: 0.9999996423721313; result: 1.0
found: 0.6510062217712402; result: 0.6
found: 0.48522648215293884; result: 0.55
found: 0.646914541721344; result: 0.45
found: 0.0030856013763695955; result: 0.0
found: 0.9999505281448364; result: 1.0
found: 0.994845986366272; result: 1.0
found: 0.6450467109680176; result: 0.65
found: 0.7162877917289734; result: 0.65
found: 0.5568655133247375; result: 0.75
found: 0.7328899502754211; result: 0.81
found: 0.8724246621131897; result: 0.94
found: 0.8198089599609375; result: 0.57
found: 0.5799949169158936; result: 0.84
found: 0.7249729633331299; result: 0.65
found: 0.0007452639983966947; result: 0.0
found: 0.006947232410311699; result: 0.0
found: 0.9960862398147583; result: 1.0
found: 0.7819191217422485; result: 0.65
found: 0.786795973777771; result: 0.61
found: 0.603176474571228; result: 0.64
found: 0.9999465942382812; result: 1.0
found: 0.005380707327276468; result: 0.0
found: 0.9812737703323364; result: 1.0
found: 0.6776731014251709; result: 0.7
found: 1.0; result: 1.0
found: 0.9970096349716187; result: 1.0
found: 0.9931377172470093; result: 1.0
found: 0.0420592837035656; result: 0.0
found: 0.3117329478263855; result: 0.15
found: 0.5370469093322754; result: 0.66
found: 0.7048547863960266; result: 0.58
found: 0.28252121806144714; result: 0.13
found: 0.9355446696281433; result: 0.84
found: 0.8992408514022827; result: 0.93
found: 0.6333892345428467; result: 0.66
found: 0.9999756813049316; result: 1.0
found: 0.848151445388794; result: 0.74
found: 0.9801913499832153; result: 1.0
found: 0.9587032198905945; result: 0.97
found: 0.512367308139801; result: 1.0
found: 0.9999821186065674; result: 1.0
found: 0.8039305806159973; result: 0.36
found: 0.9998496770858765; result: 1.0
found: 0.9298778772354126; result: 0.79
found: 0.6778832674026489; result: 0.58
found: 1.0; result: 1.0
found: 0.8135911226272583; result: 0.55
found: 0.9889666438102722; result: 1.0
found: 0.9999910593032837; result: 1.0
found: 0.588989794254303; result: 0.83
found: 0.8254741430282593; result: 0.96
found: 0.6589557528495789; result: 0.67
found: 0.8206369876861572; result: 0.8
found: 0.7345499992370605; result: 0.86
found: 0.7320412397384644; result: 0.68
found: 0.08704721182584763; result: 0.0
found: 0.999997615814209; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 0.566136360168457; result: 0.75
found: 0.7495474815368652; result: 0.6
found: 0.8557596802711487; result: 0.92
found: 0.8542931079864502; result: 0.8
found: 0.7050571441650391; result: 0.98
found: 0.6881176233291626; result: 1.0
found: 0.785740852355957; result: 0.74
found: 0.2964368462562561; result: 0.0
found: 0.9999992847442627; result: 1.0
found: 1.0; result: 1.0
found: 0.8575811386108398; result: 0.87
found: 0.9999924898147583; result: 1.0
found: 0.8834543228149414; result: 0.58
found: 0.09382202476263046; result: 0.0
found: 0.9737210869789124; result: 1.0
found: 0.6226972341537476; result: 0.39
found: 0.7007904648780823; result: 0.79
found: 0.993308424949646; result: 1.0
found: 0.7623480558395386; result: 0.53
found: 0.45394864678382874; result: 0.48
found: 0.9310572743415833; result: 0.99
found: 0.12543438374996185; result: 0.0
found: 0.9964172840118408; result: 1.0
found: 0.5935477614402771; result: 0.66
found: 0.04816067963838577; result: 0.54
found: 0.5454626083374023; result: 0.51
found: 0.9911233186721802; result: 1.0
found: 0.743716835975647; result: 0.67
found: 0.6491008400917053; result: 0.61
found: 0.9855727553367615; result: 0.88
found: 0.7183815836906433; result: 0.83
found: 0.6517978310585022; result: 1.0
found: 0.391901433467865; result: 0.35
found: 0.5162084102630615; result: 0.7
found: 0.9774397611618042; result: 0.98
found: 0.963252067565918; result: 1.0
found: 1.0; result: 1.0
found: 0.9999992847442627; result: 1.0
found: 0.9923419952392578; result: 0.98
found: 0.2832028865814209; result: 0.34
found: 7.381539762718603e-05; result: 0.0
found: 0.8409918546676636; result: 0.86
found: 0.8555517792701721; result: 0.72
found: 0.9979246854782104; result: 0.53
found: 8.100709965219721e-05; result: 0.0
found: 5.6428794778184965e-05; result: 0.0
found: 0.792587161064148; result: 0.75
found: 0.032212574034929276; result: 0.0
